year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,VER,Red Bull Racing,5.0,5.0,5,3.9733267036213684,2,1.076697324109902,0.09333333333333334,0.6133333333333333,1.0,0.6133333333333333,2.8966293795114666,5.05002402773127,1.8629999483659603,6.0836534588767766,2.8966293795114666,5.05002402773127,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,LEC,Ferrari,4.0,4.0,4,4.6910905287448195,3,1.7177124581894396,0.10666666666666667,0.43,1.0,0.5266666666666666,2.9733780705553796,6.408802986934259,1.324374110693518,8.05780694679612,2.9733780705553796,6.408802986934259,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,SAI,Ferrari,2.0,2.0,3,4.759319432898414,4,1.9108215076703454,0.06666666666666667,0.38333333333333336,1.0,0.48333333333333334,2.8484979252280684,6.670140940568759,1.0141092778645366,8.504529587932291,2.8484979252280684,6.670140940568759,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,NOR,McLaren,6.0,6.0,6,5.4220948555751285,5,1.9909635064603128,0.08333333333333333,0.29333333333333333,1.0,0.44666666666666666,3.431131349114816,7.413058362035441,1.5198063829129156,9.324383328237342,3.431131349114816,7.413058362035441,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,PIA,McLaren,8.0,8.0,7,6.204995818206719,6,2.0880595526089,0.05333333333333334,0.20333333333333334,0.9766666666666667,0.49666666666666665,4.116936265597818,8.293055370815619,2.1123990950932754,10.297592541320162,4.116936265597818,8.293055370815619,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,HAM,Mercedes,10.0,10.0,2,7.08651342875037,7,2.168496278865317,0.016666666666666666,0.11,0.9666666666666667,0.5733333333333334,4.918017149885054,9.255009707615688,2.83626072217435,11.33676613532639,4.918017149885054,9.255009707615688,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,GAS,Alpine,3.0,3.0,20,8.602065260157383,8,2.275780465955333,0.013333333333333334,0.03,0.8133333333333334,0.5066666666666667,6.32628479420205,10.877845726112717,4.14153554688493,13.062594973429835,6.32628479420205,10.877845726112717,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,PER,Red Bull Racing,15.0,15.0,10,9.260043885909155,9,3.2977554967225577,0.016666666666666666,0.08,0.64,0.3233333333333333,5.962288389186598,12.557799382631714,2.796443112332942,15.72364465948537,5.962288389186598,12.557799382631714,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,HUL,Haas F1 Team,9.0,9.0,8,9.993540548630087,10,1.6896849253636248,0.0,0.0,0.5833333333333334,0.51,8.303855623266461,11.683225473993712,6.681758094917382,13.305323002342792,8.303855623266461,11.683225473993712,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,ZHO,Kick Sauber,13.0,13.0,13,11.817540028458032,11,1.9140232294996586,0.0,0.0,0.23333333333333334,0.37666666666666665,9.903516798958373,13.73156325795769,8.066054498638701,15.569025558277362,9.903516798958373,13.73156325795769,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,TSU,RB,7.0,7.0,9,11.853773358377527,12,2.1155608995631616,0.0,0.0,0.21333333333333335,0.38,9.738212458814365,13.96933425794069,7.707273995233731,16.000272721521323,9.738212458814365,13.96933425794069,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,OCO,Alpine,11.0,11.0,17,12.025044152670116,13,1.8653602773217024,0.0,0.0,0.21333333333333335,0.38333333333333336,10.159683875348414,13.890404429991818,8.36893800911958,15.681150296220652,10.159683875348414,13.890404429991818,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,ALB,Williams,17.0,17.0,19,12.813539891573214,14,2.3322803424138683,0.0,0.0,0.13666666666666666,0.32,10.481259549159345,15.145820233987083,8.242270420442033,17.384809362704395,10.481259549159345,15.145820233987083,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,COL,Williams,20.0,20.0,14,13.155616083664569,15,2.049458187812634,0.0,0.0,0.07666666666666666,0.3466666666666667,11.106157895851934,15.205074271477203,9.138678035551806,17.172554131777332,11.106157895851934,15.205074271477203,0.74,0.7,14.666666666666666,6.333333333333333,0.0714285714285714,0.704225352112676,0.0714285714285714,0.704225352112676,Williams
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,BOT,Kick Sauber,19.0,19.0,18,13.223856901346883,16,1.830535669680434,0.0,0.0,0.08333333333333333,0.3433333333333333,11.393321231666448,15.054392571027318,9.636006988773232,16.811706813920534,11.393321231666448,15.054392571027318,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,ALO,Aston Martin,16.0,16.0,11,13.484296855824198,17,1.556721551723859,0.0,0.0,0.03333333333333333,0.36333333333333334,11.927575304100339,15.041018407548057,10.433122614445434,16.53547109720296,11.927575304100339,15.041018407548057,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,LAW,RB,14.0,14.0,16,14.217769795521294,18,1.8092043901324106,0.0,0.0,0.02666666666666667,0.5833333333333334,12.408565405388883,16.026974185653703,10.671729190861768,17.76381040018082,12.408565405388883,16.026974185653703,0.8,0.75,10.0,13.166666666666666,0.40476190476190477,0.12676056338028174,0.40476190476190477,0.12676056338028174,RB
2024,Las Vegas Grand Prix,2024-11-23 00:00:00,STR,Aston Martin,18.0,18.0,15,14.606101785884974,19,1.5179879111358943,0.0,0.0,0.0033333333333333335,0.4766666666666667,13.08811387474908,16.124089697020867,11.630845480058621,17.581358091711326,13.08811387474908,16.124089697020867,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Qatar Grand Prix,2024-12-01 00:00:00,VER,Red Bull Racing,2.0,2.0,1,2.221651403496402,1,0.7703324720823872,0.36,0.9566666666666667,1.0,0.7833333333333333,1.451318931414015,2.9919838755787893,1.0,3.7315030487778813,1.451318931414015,2.9919838755787893,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Qatar Grand Prix,2024-12-01 00:00:00,RUS,Mercedes,1.0,1.0,4,2.5841299439769463,2,1.7115890483726233,0.33666666666666667,0.7366666666666667,1.0,0.7366666666666667,1.0,4.2957189923495696,1.0,5.9388444787872885,1.0,4.2957189923495696,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Qatar Grand Prix,2024-12-01 00:00:00,PIA,McLaren,4.0,4.0,3,3.5057502673249545,3,1.4272341048729205,0.13666666666666666,0.6,1.0,0.73,2.078516162452034,4.9329843721978754,1.0,6.303129112875879,2.078516162452034,4.9329843721978754,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Qatar Grand Prix,2024-12-01 00:00:00,NOR,McLaren,3.0,3.0,10,3.5956307275419683,4,1.8918857358194219,0.14333333333333334,0.51,1.0,0.62,1.7037449917225465,5.48751646336139,1.0,7.303726769748035,1.7037449917225465,5.48751646336139,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Qatar Grand Prix,2024-12-01 00:00:00,LEC,Ferrari,5.0,5.0,2,5.504040687348803,5,1.6635029309918008,0.023333333333333334,0.13,1.0,0.7,3.840537756357002,7.167543618340604,2.243574942604873,8.764506432092732,3.840537756357002,7.167543618340604,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Qatar Grand Prix,2024-12-01 00:00:00,HAM,Mercedes,6.0,6.0,12,6.157858304260438,6,1.385226838361592,0.0,0.05,0.9966666666666667,0.7433333333333333,4.772631465898846,7.54308514262203,3.442813701071718,8.87290290744916,4.772631465898846,7.54308514262203,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Qatar Grand Prix,2024-12-01 00:00:00,SAI,Ferrari,7.0,7.0,6,8.560273363127841,7,2.0197511189650954,0.0,0.006666666666666667,0.8833333333333333,0.55,6.540522244162746,10.580024482092936,4.601561169956254,12.518985556299429,6.540522244162746,10.580024482092936,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Qatar Grand Prix,2024-12-01 00:00:00,PER,Red Bull Racing,9.0,9.0,17,9.015593874014584,8,1.7742831967480095,0.0,0.01,0.8066666666666666,0.57,7.241310677266575,10.789877070762593,5.537998808388486,12.493188939640682,7.241310677266575,10.789877070762593,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Qatar Grand Prix,2024-12-01 00:00:00,ALO,Aston Martin,8.0,8.0,7,9.196913939198861,9,1.6781755035615746,0.0,0.0,0.7533333333333333,0.5033333333333333,7.518738435637287,10.875089442760435,5.907689952218175,12.486137926179548,7.518738435637287,10.875089442760435,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Qatar Grand Prix,2024-12-01 00:00:00,MAG,Haas F1 Team,10.0,10.0,9,11.289399033718606,10,1.9542848757305016,0.0,0.0,0.3233333333333333,0.3333333333333333,9.335114157988105,13.243683909449107,7.459000677286824,15.119797390150389,9.335114157988105,13.243683909449107,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,Qatar Grand Prix,2024-12-01 00:00:00,BOT,Kick Sauber,13.0,13.0,11,11.830352733188985,11,1.8983916170485882,0.0,0.0,0.23,0.33,9.931961116140396,13.728744350237573,8.109505163773752,15.551200302604217,9.931961116140396,13.728744350237573,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Qatar Grand Prix,2024-12-01 00:00:00,ZHO,Kick Sauber,12.0,12.0,8,11.91088529458967,12,1.7437822104899763,0.0,0.0,0.19333333333333333,0.3466666666666667,10.167103084099693,13.654667505079647,8.493072162029318,15.328698427150023,10.167103084099693,13.654667505079647,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Qatar Grand Prix,2024-12-01 00:00:00,ALB,Williams,16.0,16.0,15,11.928438004123093,13,2.261350212293438,0.0,0.0,0.28,0.3,9.667087791829655,14.189788216416531,7.496191588027954,16.36068442021823,9.667087791829655,14.189788216416531,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Qatar Grand Prix,2024-12-01 00:00:00,GAS,Alpine,11.0,11.0,5,12.113276404151385,14,1.9299890362426146,0.0,0.0,0.17666666666666667,0.3,10.18328736790877,14.043265440394,8.330497893115862,15.896054915186909,10.18328736790877,14.043265440394,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Qatar Grand Prix,2024-12-01 00:00:00,COL,Williams,19.0,19.0,19,12.139993454644355,15,2.0353861086229634,0.0,0.0,0.16333333333333333,0.29333333333333333,10.10460734602139,14.175379563267319,8.150636681743347,16.129350227545363,10.10460734602139,14.175379563267319,0.74,0.7,14.666666666666666,6.333333333333333,0.0714285714285714,0.704225352112676,0.0714285714285714,0.704225352112676,Williams
2024,Qatar Grand Prix,2024-12-01 00:00:00,HUL,Haas F1 Team,18.0,18.0,16,12.810118156383897,16,2.0822464014978124,0.0,0.0,0.14666666666666667,0.32,10.727871754886085,14.89236455788171,8.728915209448186,16.89132110331961,10.727871754886085,14.89236455788171,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Qatar Grand Prix,2024-12-01 00:00:00,STR,Aston Martin,15.0,15.0,18,13.233187554513455,17,1.4625682744559396,0.0,0.0,0.03666666666666667,0.36666666666666664,11.770619280057515,14.695755828969395,10.366553736579814,16.099821372447096,11.770619280057515,14.695755828969395,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Qatar Grand Prix,2024-12-01 00:00:00,TSU,RB,14.0,14.0,13,13.950714569086255,18,1.5598275594585034,0.0,0.0,0.006666666666666667,0.5933333333333334,12.390887009627752,15.510542128544758,10.893452552547588,17.00797658562492,12.390887009627752,15.510542128544758,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Qatar Grand Prix,2024-12-01 00:00:00,LAW,RB,17.0,17.0,14,14.468323832831734,19,1.4660475936580148,0.0,0.0,0.0033333333333333335,0.5333333333333333,13.00227623917372,15.934371426489749,11.594870549262025,17.341777116401442,13.00227623917372,15.934371426489749,0.8,0.75,10.0,13.166666666666666,0.40476190476190477,0.12676056338028174,0.40476190476190477,0.12676056338028174,RB
2024,Qatar Grand Prix,2024-12-01 00:00:00,OCO,Alpine,20.0,20.0,20,17.799488033687094,20,1.080382433539265,0.0,0.0,0.0,0.98,16.719105600147827,18.87987046722636,15.681938463950134,19.917037603424053,16.719105600147827,18.87987046722636,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,PIA,McLaren,2.0,2.0,10,2.1230844108397937,1,1.0543226482730064,0.5166666666666667,0.9566666666666667,1.0,0.8166666666666667,1.0687617625667873,3.1774070591128,1.0,4.189556801454886,1.0687617625667873,3.1774070591128,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,NOR,McLaren,1.0,1.0,1,2.6379628036552845,2,1.3429853777841911,0.3,0.8533333333333334,1.0,0.8533333333333334,1.2949774258710933,3.9809481814394756,1.0,5.270214144112299,1.2949774258710933,3.9809481814394756,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,VER,Red Bull Racing,4.0,4.0,6,3.3509908395838353,3,1.0244089021031226,0.10666666666666667,0.79,1.0,0.85,2.3265819374807126,4.375399741686958,1.343149391461715,5.3588322877059555,2.3265819374807126,4.375399741686958,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,SAI,Ferrari,3.0,3.0,2,5.724210083660177,4,1.8956386126295381,0.013333333333333334,0.12333333333333334,0.9866666666666667,0.5733333333333334,3.8285714710306387,7.619848696289715,2.008758402906282,9.439661764414073,3.8285714710306387,7.619848696289715,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,RUS,Mercedes,6.0,6.0,5,5.982069579097248,5,1.4378262654164444,0.006666666666666667,0.08666666666666667,1.0,0.75,4.544243313680803,7.419895844513692,3.1639300988810164,8.80020905931348,4.544243313680803,7.419895844513692,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,HAM,Mercedes,16.0,16.0,4,7.582529395340014,6,3.297682018483642,0.05333333333333334,0.16333333333333333,0.83,0.38333333333333336,4.284847376856372,10.880211413823655,1.1190726391120753,14.045986151567952,4.284847376856372,10.880211413823655,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,ALO,Aston Martin,8.0,8.0,9,9.196913939198861,7,1.6781755035615746,0.0,0.0,0.7633333333333333,0.41333333333333333,7.518738435637287,10.875089442760435,5.907689952218175,12.486137926179548,7.518738435637287,10.875089442760435,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,LEC,Ferrari,19.0,19.0,3,9.207626915932691,8,2.295853782422593,0.0033333333333333335,0.023333333333333334,0.6766666666666666,0.36333333333333334,6.911773133510097,11.503480698355284,4.707753502384408,13.707500329480974,6.911773133510097,11.503480698355284,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,HUL,Haas F1 Team,7.0,7.0,8,9.418097500295643,9,1.99148230510412,0.0,0.0033333333333333335,0.6433333333333333,0.37333333333333335,7.4266151951915225,11.409579805399762,5.5147921822915675,13.321402818299717,7.4266151951915225,11.409579805399762,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,PER,Red Bull Racing,10.0,10.0,20,9.95452525888992,10,1.715867004301164,0.0,0.0,0.49333333333333335,0.3333333333333333,8.238658254588756,11.670392263191083,6.591425930459638,13.3176245873202,8.238658254588756,11.670392263191083,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,GAS,Alpine,5.0,5.0,7,10.246051427080182,11,2.3194097044701603,0.0,0.0,0.49666666666666665,0.26,7.926641722610022,12.565461131550343,5.700008406318668,14.792094447841697,7.926641722610022,12.565461131550343,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,BOT,Kick Sauber,9.0,9.0,18,10.478875122536907,12,2.175184468788096,0.0,0.0,0.41,0.3,8.303690653748811,12.654059591325003,6.215513563712239,14.742236681361575,8.303690653748811,12.654059591325003,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,ZHO,Kick Sauber,15.0,15.0,13,11.623976713482847,13,1.8254361973116326,0.0,0.0,0.24333333333333335,0.33666666666666667,9.798540516171215,13.449412910794479,8.046121766752048,15.201831660213646,9.798540516171215,13.449412910794479,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,TSU,RB,11.0,11.0,12,12.25215976998157,14,1.7813364541962093,0.0,0.0,0.10333333333333333,0.34,10.470823315785362,14.03349622417778,8.760740319757002,15.74357922020614,10.470823315785362,14.03349622417778,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,LAW,RB,12.0,12.0,17,12.71043007843527,15,1.4651910849388732,0.0,0.0,0.03,0.43666666666666665,11.245238993496397,14.175621163374142,9.838655551955078,15.58220460491546,11.245238993496397,14.175621163374142,0.8,0.75,10.0,13.166666666666666,0.40476190476190477,0.12676056338028174,0.40476190476190477,0.12676056338028174,RB
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,ALB,Williams,18.0,18.0,11,12.91521506155258,16,2.3608171420524964,0.0,0.0,0.14,0.26666666666666666,10.554397919500083,15.276032203605077,8.288013463129687,17.542416659975473,10.554397919500083,15.276032203605077,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,COL,Williams,20.0,20.0,19,13.155616083664569,17,2.049458187812634,0.0,0.0,0.10333333333333333,0.37333333333333335,11.106157895851934,15.205074271477203,9.138678035551806,17.172554131777332,11.106157895851934,15.205074271477203,0.74,0.7,14.666666666666666,6.333333333333333,0.0714285714285714,0.704225352112676,0.0714285714285714,0.704225352112676,Williams
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,STR,Aston Martin,13.0,13.0,14,13.171312854267189,18,1.7443752865238549,0.0,0.0,0.03333333333333333,0.5,11.426937567743334,14.915688140791044,9.752337292680433,16.590288415853944,11.426937567743334,14.915688140791044,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Abu Dhabi Grand Prix,2024-12-08 00:00:00,MAG,Haas F1 Team,14.0,14.0,16,13.382695076837498,19,1.7556308419459992,0.0,0.0,0.04666666666666667,0.35,11.627064234891499,15.138325918783497,9.94165862662334,16.823731527051656,11.627064234891499,15.138325918783497,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
