year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2025,Italian Grand Prix,2025-09-07 00:00:00,BEA,Haas F1 Team,11.0,11.0,12,11.166765241301176,12,1.8018268643204265,0.0,0.0,0.30666666666666664,0.44,9.36493837698075,12.968592105621603,7.635184587233141,14.698345895369211,9.36493837698075,12.968592105621603,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,Italian Grand Prix,2025-09-07 00:00:00,HUL,Kick Sauber,12.0,12.0,20,12.10336159635505,13,1.708654611193684,0.0,0.0,0.2,0.4,10.394706985161367,13.812016207548734,8.75439855841543,15.452324634294671,10.394706985161367,13.812016207548734,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,Italian Grand Prix,2025-09-07 00:00:00,ALB,Williams,14.0,14.0,7,12.165104617332625,14,1.584627522159255,0.0,0.0,0.13333333333333333,0.38333333333333336,10.58047709517337,13.749732139491881,9.059234673900486,15.270974560764765,10.58047709517337,13.749732139491881,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,Italian Grand Prix,2025-09-07 00:00:00,OCO,Haas F1 Team,15.0,15.0,15,13.17797534873692,15,1.6808476710735027,0.0,0.0,0.06,0.4866666666666667,11.497127677663418,14.858823019810423,9.883513913432855,16.472436784040987,11.497127677663418,14.858823019810423,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,Italian Grand Prix,2025-09-07 00:00:00,STR,Aston Martin,16.0,16.0,18,14.184669633238794,16,1.4587497527193674,0.0,0.0,0.013333333333333334,0.56,12.725919880519427,15.643419385958161,11.325520117908834,17.043819148568755,12.725919880519427,15.643419385958161,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,Italian Grand Prix,2025-09-07 00:00:00,LAW,Racing Bulls,18.0,18.0,14,14.193425180494618,17,1.88611303339746,0.0,0.0,0.023333333333333334,0.4866666666666667,12.307312147097157,16.07953821389208,10.496643635035596,17.89020672595364,12.307312147097157,16.07953821389208,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2025,Italian Grand Prix,2025-09-07 00:00:00,HAD,Racing Bulls,19.0,19.0,10,14.754106912860882,18,1.7946400985372484,0.0,0.0,0.0033333333333333335,0.5833333333333334,12.959466814323633,16.54874701139813,11.236612319727875,18.27160150599389,12.959466814323633,16.54874701139813,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,Italian Grand Prix,2025-09-07 00:00:00,COL,Alpine,17.0,17.0,17,16.4887227856861,19,1.1918098758207907,0.0,0.0,0.0,0.8666666666666667,15.29691290986531,17.68053266150689,14.152775429077352,18.82467014229485,15.29691290986531,17.68053266150689,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
2025,Italian Grand Prix,2025-09-07 00:00:00,GAS,Alpine,20.0,20.0,16,17.804559100073906,20,1.0797231212938903,0.0,0.0,0.0,0.9433333333333334,16.724835978780014,18.884282221367798,15.68830178233788,19.92081641780993,16.724835978780014,18.884282221367798,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.4041062481090025,1,0.7161161975025504,0.8266666666666667,1.0,1.0,0.96,1.0,2.120222445611553,1.0,2.8076939952140014,1.0,2.120222445611553,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,ANT,Mercedes,4.0,4.0,4,4.0879643507124745,2,1.2886666211007076,0.02666666666666667,0.5266666666666666,1.0,0.5266666666666666,2.7992977296117667,5.376630971813182,1.5621777733550877,6.613750928069861,2.7992977296117667,5.376630971813182,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,SAI,Williams,2.0,2.0,3,4.513997061692258,3,2.013323691489797,0.07,0.44666666666666666,1.0,0.5633333333333334,2.500673370202461,6.527320753182055,1.0,8.46011149701226,2.500673370202461,6.527320753182055,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,PIA,McLaren,9.0,9.0,20,4.63713512402487,4,1.7845378725205034,0.02666666666666667,0.36666666666666664,1.0,0.5166666666666667,2.852597251504367,6.421672996545373,1.1394408938846836,8.134829354165056,2.852597251504367,6.421672996545373,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,RUS,Mercedes,5.0,5.0,2,4.93331756573932,5,1.2716689322683563,0.02,0.29,1.0,0.5833333333333334,3.6616486334709637,6.204986498007676,2.4408464584933416,7.425788672985298,3.6616486334709637,6.204986498007676,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,NOR,McLaren,7.0,7.0,7,6.575704399490076,6,2.0014261206505686,0.0033333333333333335,0.14666666666666667,0.95,0.4533333333333333,4.5742782788395075,8.577130520140644,2.6529092030149615,10.498499595965189,4.5742782788395075,8.577130520140644,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,LAW,Racing Bulls,3.0,3.0,5,6.646761109289068,7,2.4897350979709154,0.02,0.15666666666666668,0.93,0.44666666666666666,4.157026011318153,9.136496207259984,1.7668803172660743,11.526641901312061,4.157026011318153,9.136496207259984,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,TSU,Red Bull Racing,6.0,6.0,6,8.106190956786332,8,2.347525001423282,0.006666666666666667,0.03666666666666667,0.7733333333333333,0.44666666666666666,5.75866595536305,10.453715958209614,3.505041953996699,12.707339959575965,5.75866595536305,10.453715958209614,0.75,0.89,13.0,5.833333333333333,0.19047619047619047,0.7464788732394366,0.19047619047619047,0.7464788732394366,Red Bull Racing
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,LEC,Ferrari,10.0,10.0,9,8.19557613576805,9,1.9743534060252097,0.0,0.02,0.7666666666666667,0.4533333333333333,6.22122272974284,10.169929541793259,4.325843459958639,12.065308811577461,6.22122272974284,10.169929541793259,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,HAM,Ferrari,12.0,12.0,8,10.156868516480875,10,2.0767827903791676,0.0,0.0033333333333333335,0.41333333333333333,0.4,8.080085726101707,12.233651306860043,6.086374247337707,14.227362785624043,8.080085726101707,12.233651306860043,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,BEA,Haas F1 Team,15.0,15.0,12,10.749001315494393,11,2.78385490446207,0.0,0.0033333333333333335,0.36333333333333334,0.35,7.965146411032324,13.532856219956463,5.292645702748736,16.20535692824005,7.965146411032324,13.532856219956463,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,HAD,Racing Bulls,8.0,8.0,10,11.153560649694885,12,2.055171883557343,0.0,0.0,0.22,0.39666666666666667,9.098388766137543,13.208732533252228,7.125423757922493,15.181697541467276,9.098388766137543,13.208732533252228,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,HUL,Kick Sauber,17.0,17.0,16,11.665529248147912,13,2.320627193615411,0.0,0.0033333333333333335,0.23,0.33666666666666667,9.3449020545325,13.986156441763324,7.117099948661707,16.213958547634117,9.3449020545325,13.986156441763324,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,ALO,Aston Martin,11.0,11.0,15,11.748127504309451,14,1.6192582872272088,0.0,0.0,0.08666666666666667,0.44,10.128869217082242,13.36738579153666,8.574381261344122,14.92187374727478,10.128869217082242,13.36738579153666,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,BOR,Kick Sauber,13.0,13.0,11,11.867082638322922,15,1.873211231130087,0.0,0.0,0.1,0.38,9.993871407192835,13.740293869453009,8.195588625307952,15.538576651337891,9.993871407192835,13.740293869453009,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,ALB,Williams,19.0,19.0,13,12.057202008128627,16,1.985637843571138,0.0,0.0,0.15,0.35,10.07156416455749,14.042839851699764,8.165351834729197,15.949052181528057,10.07156416455749,14.042839851699764,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,STR,Aston Martin,14.0,14.0,17,14.131572939414347,17,1.8153890900611935,0.0,0.0,0.013333333333333334,0.5033333333333333,12.316183849353154,15.946962029475541,10.573410322894407,17.689735555934288,12.316183849353154,15.946962029475541,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,OCO,Haas F1 Team,20.0,20.0,14,15.011896242897624,18,1.7015138609972307,0.0,0.0,0.0033333333333333335,0.6266666666666667,13.310382381900393,16.713410103894855,11.676929075343052,18.346863410452197,13.310382381900393,16.713410103894855,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,COL,Alpine,16.0,16.0,19,15.791932070366194,19,1.1064474751161646,0.0,0.0,0.0,0.8,14.68548459525003,16.89837954548236,13.623295019138512,17.960569121593878,14.68548459525003,16.89837954548236,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
2025,Azerbaijan Grand Prix,2025-09-21 00:00:00,GAS,Alpine,18.0,18.0,18,16.1199486665679,20,1.2455821120979584,0.0,0.0,0.0,0.72,14.874366554469942,17.36553077866586,13.678607726855901,18.5612896062799,14.874366554469942,17.36553077866586,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,Singapore Grand Prix,2025-10-05 00:00:00,VER,Red Bull Racing,2.0,2.0,2,2.221651403496402,1,0.7703324720823872,0.31333333333333335,0.9233333333333333,1.0,0.7266666666666667,1.451318931414015,2.9919838755787893,1.0,3.7315030487778813,1.451318931414015,2.9919838755787893,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Singapore Grand Prix,2025-10-05 00:00:00,RUS,Mercedes,1.0,1.0,1,2.5841299439769463,2,1.7115890483726233,0.33666666666666667,0.71,1.0,0.71,1.0,4.2957189923495696,1.0,5.9388444787872885,1.0,4.2957189923495696,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Singapore Grand Prix,2025-10-05 00:00:00,PIA,McLaren,3.0,3.0,4,2.769703722475457,3,1.2260046570659577,0.25,0.7033333333333334,1.0,0.6666666666666666,1.5436990654094993,3.995708379541415,1.0,5.172672850324734,1.5436990654094993,3.995708379541415,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Singapore Grand Prix,2025-10-05 00:00:00,ANT,Mercedes,4.0,4.0,5,4.0879643507124745,4,1.2886666211007076,0.023333333333333334,0.27,1.0,0.7533333333333333,2.7992977296117667,5.376630971813182,1.5621777733550877,6.613750928069861,2.7992977296117667,5.376630971813182,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Singapore Grand Prix,2025-10-05 00:00:00,NOR,McLaren,5.0,5.0,3,4.400569742787085,5,1.9368519044498793,0.07333333333333333,0.31333333333333335,1.0,0.5833333333333334,2.463717838337206,6.337421647236964,1.0,8.196799475508849,2.463717838337206,6.337421647236964,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,Singapore Grand Prix,2025-10-05 00:00:00,HAM,Ferrari,6.0,6.0,8,6.262881307630896,6,1.553889717946581,0.0,0.056666666666666664,0.9966666666666667,0.78,4.708991589684315,7.816771025577477,3.2172574604555972,9.308505154806195,4.708991589684315,7.816771025577477,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,Singapore Grand Prix,2025-10-05 00:00:00,LEC,Ferrari,7.0,7.0,6,7.367974076542292,7,1.8597293723236132,0.0033333333333333335,0.023333333333333334,0.9833333333333333,0.75,5.508244704218678,9.227703448865904,3.72290450678801,11.013043646296573,5.508244704218678,9.227703448865904,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Singapore Grand Prix,2025-10-05 00:00:00,BEA,Haas F1 Team,9.0,9.0,9,9.785735163457613,8,1.757069744418415,0.0,0.0,0.6966666666666667,0.48,8.028665419039198,11.542804907876027,6.341878464397519,13.229591862517706,8.028665419039198,11.542804907876027,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,Singapore Grand Prix,2025-10-05 00:00:00,ALO,Aston Martin,10.0,10.0,7,10.515713527545334,9,1.5388115700591463,0.0,0.0,0.5166666666666667,0.4633333333333333,8.976901957486188,12.054525097604479,7.499642850229407,13.53178420486126,8.976901957486188,12.054525097604479,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,Singapore Grand Prix,2025-10-05 00:00:00,TSU,Red Bull Racing,13.0,13.0,12,11.063047594979233,10,1.843836709449774,0.0,0.0,0.39666666666666667,0.38666666666666666,9.21921088552946,12.906884304429006,7.4491276444576755,14.67696754550079,9.21921088552946,12.906884304429006,0.75,0.89,13.0,5.833333333333333,0.19047619047619047,0.7464788732394366,0.19047619047619047,0.7464788732394366,Red Bull Racing
2025,Singapore Grand Prix,2025-10-05 00:00:00,HAD,Racing Bulls,8.0,8.0,11,11.153560649694885,11,2.055171883557343,0.0,0.0,0.4166666666666667,0.33,9.098388766137543,13.208732533252228,7.125423757922493,15.181697541467276,9.098388766137543,13.208732533252228,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,Singapore Grand Prix,2025-10-05 00:00:00,HUL,Kick Sauber,11.0,11.0,20,11.320186963082623,12,1.652001064997551,0.0,0.0,0.31666666666666665,0.38666666666666666,9.668185898085072,12.972188028080174,8.082264875687423,14.558109050477823,9.668185898085072,12.972188028080174,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,Singapore Grand Prix,2025-10-05 00:00:00,SAI,Williams,18.0,18.0,10,12.079402175738512,13,2.5099662246026053,0.0,0.0,0.30333333333333334,0.26666666666666666,9.569435951135906,14.589368400341117,7.159868375517405,16.99893597595962,9.569435951135906,14.589368400341117,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,Singapore Grand Prix,2025-10-05 00:00:00,LAW,Racing Bulls,12.0,12.0,15,12.596788078710473,14,1.5029017745998188,0.0,0.0,0.07666666666666666,0.3933333333333333,11.093886304110654,14.099689853310291,9.651100600494829,15.542475556926117,11.093886304110654,14.099689853310291,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2025,Singapore Grand Prix,2025-10-05 00:00:00,BOR,Kick Sauber,14.0,14.0,17,12.734833240767468,15,1.917197624092318,0.0,0.0,0.10666666666666667,0.37,10.817635616675151,14.652030864859785,8.977125897546525,16.49254058398841,10.817635616675151,14.652030864859785,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,Singapore Grand Prix,2025-10-05 00:00:00,ALB,Williams,20.0,20.0,14,13.07658536033972,16,1.9992320867902162,0.0,0.0,0.12333333333333334,0.39666666666666667,11.077353273549503,15.075817447129937,9.158090470230896,16.995080250448545,11.077353273549503,15.075817447129937,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,Singapore Grand Prix,2025-10-05 00:00:00,STR,Aston Martin,15.0,15.0,13,13.233187554513455,17,1.4625682744559396,0.0,0.0,0.056666666666666664,0.4266666666666667,11.770619280057515,14.695755828969395,10.366553736579814,16.099821372447096,11.770619280057515,14.695755828969395,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,Singapore Grand Prix,2025-10-05 00:00:00,OCO,Haas F1 Team,17.0,17.0,18,14.818470909183107,18,1.69749336837296,0.0,0.0,0.006666666666666667,0.6133333333333333,13.120977540810147,16.515964277556066,11.491383907172105,18.14555791119411,13.120977540810147,16.515964277556066,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,Singapore Grand Prix,2025-10-05 00:00:00,COL,Alpine,16.0,16.0,16,15.791932070366196,19,1.1064474751161646,0.0,0.0,0.0033333333333333335,0.8033333333333333,14.685484595250031,16.89837954548236,13.623295019138514,17.960569121593878,14.685484595250031,16.89837954548236,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
2025,Singapore Grand Prix,2025-10-05 00:00:00,GAS,Alpine,19.0,19.0,19,16.79408305729021,20,1.0573178361325828,0.0,0.0,0.0,0.88,15.736765221157626,17.85140089342279,14.721740098470347,18.866426016110072,15.736765221157626,17.85140089342279,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,United States Grand Prix,2025-10-19 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.4041062481090025,1,0.7161161975025504,0.7966666666666666,1.0,1.0,0.97,1.0,2.120222445611553,1.0,2.8076939952140014,1.0,2.120222445611553,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,United States Grand Prix,2025-10-19 00:00:00,NOR,McLaren,2.0,2.0,2,3.4513175275814048,2,1.5915096221540972,0.1,0.6666666666666666,1.0,0.6666666666666666,1.8598079054273076,5.042827149735502,1.0,6.570676387003435,1.8598079054273076,5.042827149735502,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
