driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
ZHO,Audi,13.0,15.238825016658664,15.386983465064345,15.504237743624481,15.343763018993815,17,12,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Las Vegas Grand Prix,2024-11-23
BOT,Audi,19.0,15.557338434766894,15.3286767664525,15.0630530545725,15.378449774817977,18,17,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Las Vegas Grand Prix,2024-11-23
SAI,Ferrari,7.0,3.4917791530366196,4.188185075137283,4.4362255186325275,3.9244104988910333,1,7,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Qatar Grand Prix,2024-12-01
RUS,Mercedes,1.0,3.2947589054144686,4.86180587304852,4.835652868747649,4.1514041367530226,2,1,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Qatar Grand Prix,2024-12-01
VER,Red Bull Racing,2.0,4.48569490683924,4.0263883947150205,4.373209003102284,4.3024404468483715,3,2,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Qatar Grand Prix,2024-12-01
PIA,McLaren,4.0,4.923004502707038,5.419262729509054,5.930178125652075,5.298129606676752,4,4,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Qatar Grand Prix,2024-12-01
LEC,Ferrari,5.0,5.493412244245462,5.883730935730933,3.842117341068837,5.299764805630052,5,5,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Qatar Grand Prix,2024-12-01
NOR,McLaren,3.0,6.1838985467102825,5.143485540577415,4.6154343477928474,5.506061154780292,6,3,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Qatar Grand Prix,2024-12-01
HAM,Mercedes,6.0,6.489449566675359,5.993207436762586,5.235811940098847,6.065037295890586,7,6,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Qatar Grand Prix,2024-12-01
ALO,Aston Martin,8.0,10.231932706137385,9.099137750729668,10.850755493857985,9.959219029288805,8,8,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Qatar Grand Prix,2024-12-01
TSU,Racing Bulls,14.0,11.085587937489654,10.766616490320825,11.135736205744958,10.983977584631624,9,13,9.0,9.0,9,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Qatar Grand Prix,2024-12-01
GAS,Alpine,11.0,11.441593135887583,10.997065113013997,10.190505171284391,11.03579073496119,10,10,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Qatar Grand Prix,2024-12-01
ALB,Williams,16.0,11.994618776385028,11.849286431966082,11.804112317887133,11.90565116413882,11,14,11.0,11.0,11,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Qatar Grand Prix,2024-12-01
LAW,Racing Bulls,17.0,11.578406010313822,12.239403232388527,12.371882871395183,11.96845041025624,12,15,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Qatar Grand Prix,2024-12-01
MAG,Haas F1 Team,10.0,13.302355036610084,12.647403532870637,11.51019046663225,12.71468909630571,13,9,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Qatar Grand Prix,2024-12-01
ZHO,Audi,12.0,15.590848932338613,15.484846528471524,14.769186482243379,15.389415600966085,14,11,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Qatar Grand Prix,2024-12-01
BOT,Audi,13.0,15.666982088493544,15.647570106772312,15.123770770141192,15.551545631220643,15,12,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Qatar Grand Prix,2024-12-01
VER,Red Bull Racing,4.0,2.390497293327139,2.006735088210685,3.0294317349536684,2.383967409861686,1,4,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Abu Dhabi Grand Prix,2024-12-08
LEC,Ferrari,19.0,3.799663759444156,4.092600795038297,3.8525657356205887,3.9127721171373917,2,17,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Abu Dhabi Grand Prix,2024-12-08
SAI,Ferrari,3.0,3.75338397943246,4.535527237255495,4.969181930506529,4.270293709885336,3,3,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Abu Dhabi Grand Prix,2024-12-08
RUS,Mercedes,6.0,3.8233000538362614,4.430164529098355,5.009806461806009,4.2730039017719434,4,6,4.0,4.0,4,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Abu Dhabi Grand Prix,2024-12-08
NOR,McLaren,1.0,5.195735582142592,4.573863539004144,5.687955802783916,5.0765244111724,5,1,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,Abu Dhabi Grand Prix,2024-12-08
PIA,McLaren,2.0,5.682219883181546,5.6301267625348554,5.643689880150202,5.656281290348936,6,2,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Abu Dhabi Grand Prix,2024-12-08
HAM,Mercedes,16.0,5.696838483530796,6.274330974580973,6.595544903805952,6.078702139453389,7,14,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Abu Dhabi Grand Prix,2024-12-08
GAS,Alpine,5.0,7.342218652216751,9.01584540203948,8.968326200603334,8.253209524332023,8,5,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Abu Dhabi Grand Prix,2024-12-08
DOO,Alpine,17.0,7.90473460757423,9.127809172468158,9.532494686572203,8.6583627210867,9,15,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Abu Dhabi Grand Prix,2024-12-08
ALO,Aston Martin,8.0,9.888074777077374,8.596815760699231,10.083916934724087,9.475302552874366,10,8,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Abu Dhabi Grand Prix,2024-12-08
HUL,Haas F1 Team,7.0,10.689753894449465,10.765942804157202,9.929080914047951,10.564285416766872,11,7,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Abu Dhabi Grand Prix,2024-12-08
TSU,Racing Bulls,11.0,10.873113461730759,11.106254985185092,11.088642503909629,10.99781880337555,12,9,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Abu Dhabi Grand Prix,2024-12-08
MAG,Haas F1 Team,14.0,12.737119193754136,11.837679001923432,11.374752053486715,12.149841698559905,13,12,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Abu Dhabi Grand Prix,2024-12-08
STR,Aston Martin,13.0,12.28666579612923,11.875542026839907,12.54586111870958,12.194611541394035,14,11,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Abu Dhabi Grand Prix,2024-12-08
ALB,Williams,18.0,12.895268887847944,12.10501250128011,12.614942185276714,12.562613812034957,15,16,15.0,15.0,15,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Abu Dhabi Grand Prix,2024-12-08
LAW,Racing Bulls,12.0,13.00131804683453,12.683674662994603,12.272987402412456,12.744476733606142,16,10,16.0,16.0,16,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Abu Dhabi Grand Prix,2024-12-08
ZHO,Audi,15.0,14.581415691425256,14.606956527949178,13.421004446361374,14.358272735195854,17,13,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Abu Dhabi Grand Prix,2024-12-08
