driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
MAG,Haas F1 Team,12.0,13.435476151233,13.402304435940119,11.80289446503944,13.097349713641782,16,11,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Las Vegas Grand Prix,2024-11-23
ZHO,Audi,13.0,15.262383132405121,15.35951646903821,15.440500006081196,15.332003174961919,17,12,17.0,17.0,17,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Las Vegas Grand Prix,2024-11-23
BOT,Audi,19.0,15.548684635425097,15.33792875594721,14.987541782595411,15.3626915070419,18,17,18.0,18.0,18,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Las Vegas Grand Prix,2024-11-23
VER,Red Bull Racing,2.0,4.046392479428834,3.930847189863976,4.33785038672913,4.064243209541194,1,2,1.0,1.0,1,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,Qatar Grand Prix,2024-12-01
RUS,Mercedes,1.0,3.540730711146962,4.547397418828684,4.813690455864268,4.147656007779026,2,1,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Qatar Grand Prix,2024-12-01
SAI,Ferrari,7.0,3.835580611940746,4.6341249684529755,4.433550711177707,4.234665156567418,3,7,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Qatar Grand Prix,2024-12-01
LEC,Ferrari,5.0,4.764437619753225,5.627254717096629,3.906411961520841,4.89481847217694,4,5,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Qatar Grand Prix,2024-12-01
NOR,McLaren,3.0,6.229293918834174,4.622949385730658,4.736543007164269,5.368523149913963,5,3,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Qatar Grand Prix,2024-12-01
PIA,McLaren,4.0,5.03003221880166,5.596705468551059,6.077225973730382,5.437806607199693,6,4,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Qatar Grand Prix,2024-12-01
HAM,Mercedes,6.0,6.708202602629848,6.163582822277481,5.2432513364078766,6.224595426262125,7,6,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Qatar Grand Prix,2024-12-01
ALO,Aston Martin,8.0,10.41029809097658,9.248258667201391,10.804775510460058,10.08247977655196,8,8,8.0,8.0,8,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Qatar Grand Prix,2024-12-01
GAS,Alpine,11.0,10.83760428901074,10.993460659998535,10.075277850168694,10.739688731088059,9,10,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Qatar Grand Prix,2024-12-01
TSU,Racing Bulls,14.0,11.057151377220576,10.771496548154284,11.137769094384852,10.973295730480228,10,13,10.0,10.0,10,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Qatar Grand Prix,2024-12-01
ALB,Williams,16.0,11.853568732793585,11.725511495714015,11.79166285925715,11.796367525108447,11,14,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Qatar Grand Prix,2024-12-01
LAW,Racing Bulls,17.0,11.796974100529901,12.132559952978326,12.42171850064333,12.039378028909535,12,15,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Qatar Grand Prix,2024-12-01
MAG,Haas F1 Team,10.0,13.09960398534824,13.052177673354338,11.576915877105016,12.77846715450173,13,9,13.0,13.0,13,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Qatar Grand Prix,2024-12-01
ZHO,Audi,12.0,15.467714406816098,15.485370699969954,14.688482430041285,15.318047714064985,14,11,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Qatar Grand Prix,2024-12-01
BOT,Audi,13.0,15.428125959647172,15.629874405822939,15.062194667281773,15.42555165733561,15,12,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Qatar Grand Prix,2024-12-01
VER,Red Bull Racing,4.0,2.472617950734859,2.065840312058808,3.0181928150726307,2.4393607500657954,1,4,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Abu Dhabi Grand Prix,2024-12-08
LEC,Ferrari,19.0,3.6578502117971663,4.248130737833718,3.9022250630339332,3.913323366157313,2,17,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Abu Dhabi Grand Prix,2024-12-08
SAI,Ferrari,3.0,3.7891735188918165,4.660062228621051,4.976872640652062,4.331524391649097,3,3,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Abu Dhabi Grand Prix,2024-12-08
RUS,Mercedes,6.0,3.9836250260859227,4.7195921431939265,4.970044668987839,4.438497445654107,4,6,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Abu Dhabi Grand Prix,2024-12-08
NOR,McLaren,1.0,5.233745598054291,4.371262316359738,5.8334171798641865,5.051810765823177,5,1,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Abu Dhabi Grand Prix,2024-12-08
PIA,McLaren,2.0,5.764664475014435,5.818365375508567,5.754095030807719,5.781345901346038,6,2,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Abu Dhabi Grand Prix,2024-12-08
HAM,Mercedes,16.0,5.862140021919063,6.263444768256345,6.615061860993193,6.153181050951938,7,14,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Abu Dhabi Grand Prix,2024-12-08
GAS,Alpine,5.0,8.072719932555529,9.430270790197648,8.850102853303312,8.703339316879827,8,5,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Abu Dhabi Grand Prix,2024-12-08
DOO,Alpine,17.0,8.290583668403738,9.609049211486392,9.48527416068723,8.990984706939365,9,15,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Abu Dhabi Grand Prix,2024-12-08
ALO,Aston Martin,8.0,10.185281207722783,8.812027277227639,10.032769748780591,9.674140040261044,10,8,10.0,10.0,10,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Abu Dhabi Grand Prix,2024-12-08
HUL,Haas F1 Team,7.0,11.044772098732436,10.981588661679446,9.969509761928402,10.807605428403082,11,7,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Abu Dhabi Grand Prix,2024-12-08
TSU,Racing Bulls,11.0,10.94374111106652,11.246456405199668,11.093357876442202,11.07961481708826,12,9,12.0,12.0,12,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Abu Dhabi Grand Prix,2024-12-08
MAG,Haas F1 Team,14.0,12.357381774446198,12.117676495137246,11.424546067940224,12.08691778538687,13,12,13.0,13.0,13,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Abu Dhabi Grand Prix,2024-12-08
STR,Aston Martin,13.0,12.187455831018621,12.397504296520475,12.503136301392061,12.324108888018957,14,11,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Abu Dhabi Grand Prix,2024-12-08
ALB,Williams,18.0,12.94600875725681,12.35785967676544,12.612809798340088,12.673516787301484,15,16,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Abu Dhabi Grand Prix,2024-12-08
LAW,Racing Bulls,12.0,12.81245045767258,12.931979595774024,12.313019954880904,12.75439955544975,16,10,16.0,16.0,16,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Abu Dhabi Grand Prix,2024-12-08
ZHO,Audi,15.0,14.33686265895873,14.427568103545836,13.333917373475575,14.168020507467586,17,13,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Abu Dhabi Grand Prix,2024-12-08
