driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
BOT,Audi,19.0,15.38642565477839,15.448334968759312,14.558813737872827,15.2425715312906,17,17,17.0,17.0,17,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Las Vegas Grand Prix,2024-11-23
ZHO,Audi,13.0,15.553825295614933,15.258485131096972,15.147526424081931,15.369196463727045,18,12,18.0,18.0,18,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Las Vegas Grand Prix,2024-11-23
SAI,Ferrari,7.0,3.3403394556652457,4.213530026990554,3.860050022205078,3.74989826893707,1,7,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Qatar Grand Prix,2024-12-01
RUS,Mercedes,1.0,3.1581974158517845,4.21159879155932,4.825986348767369,3.8604456839325385,2,1,2.0,2.0,2,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Qatar Grand Prix,2024-12-01
VER,Red Bull Racing,2.0,4.602285938477137,4.550051309801309,5.251834322791537,4.713913495303477,3,2,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Qatar Grand Prix,2024-12-01
LEC,Ferrari,5.0,5.177294040073054,5.859101585914084,4.281625069465283,5.23679288699586,4,5,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Qatar Grand Prix,2024-12-01
NOR,McLaren,3.0,5.636956893364044,5.507248243148025,5.430851500956165,5.550337787306861,5,3,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Qatar Grand Prix,2024-12-01
PIA,McLaren,4.0,5.088834721859573,5.667130358611976,6.967420391681796,5.666955328687359,6,4,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Qatar Grand Prix,2024-12-01
HAM,Mercedes,6.0,6.651838327720001,6.041744958472905,5.203183504567921,6.148574683853102,7,6,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Qatar Grand Prix,2024-12-01
ALO,Aston Martin,8.0,11.000569626337171,9.048249515341036,11.295439069513813,10.376231476123852,8,8,8.0,8.0,8,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Qatar Grand Prix,2024-12-01
GAS,Alpine,11.0,11.188154302715667,11.018265715278872,9.700036174369309,10.831069671443517,9,10,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Qatar Grand Prix,2024-12-01
TSU,Racing Bulls,14.0,11.216461205102704,10.910493420386803,10.919773958084127,11.050035031048422,10,13,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Qatar Grand Prix,2024-12-01
MAG,Haas F1 Team,10.0,11.063484898044479,11.881415158347759,10.815589990171132,11.300181507575957,11,9,11.0,11.0,11,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Qatar Grand Prix,2024-12-01
ALB,Williams,16.0,11.256287001183791,11.595843061350417,11.523318198344748,11.428537861674302,12,14,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Qatar Grand Prix,2024-12-01
LAW,Racing Bulls,17.0,12.527470369460914,12.240550958544384,12.104889732632437,12.342532448274433,13,15,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Qatar Grand Prix,2024-12-01
ZHO,Audi,12.0,15.305956428407782,15.609386027779406,14.196485814861898,15.190262665478674,14,11,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Qatar Grand Prix,2024-12-01
BOT,Audi,13.0,15.309602114529511,15.755415328544002,14.430577456801545,15.289831807888989,15,12,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Qatar Grand Prix,2024-12-01
VER,Red Bull Racing,4.0,2.2870507336468013,1.9303645846001822,3.394640384553232,2.383728511661771,1,4,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Abu Dhabi Grand Prix,2024-12-08
LEC,Ferrari,19.0,3.565702640036749,4.028259780660517,4.385437371700675,3.891544585587853,2,17,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Abu Dhabi Grand Prix,2024-12-08
SAI,Ferrari,3.0,3.443593463200314,4.373033910533912,4.558563245406849,3.9918915762083804,3,3,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Abu Dhabi Grand Prix,2024-12-08
RUS,Mercedes,6.0,3.5887746826281233,4.036295452668247,5.130446605711516,4.053741336758845,4,6,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Abu Dhabi Grand Prix,2024-12-08
NOR,McLaren,1.0,5.37062649372733,4.607869119524265,6.540706080147808,5.337677330040353,5,1,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Abu Dhabi Grand Prix,2024-12-08
PIA,McLaren,2.0,5.533627526937952,5.730244609557109,6.551363080953324,5.8059906166577315,6,2,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Abu Dhabi Grand Prix,2024-12-08
HAM,Mercedes,16.0,7.111176217543508,6.394932900432899,6.6061484319875365,6.7594854994436,7,14,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Abu Dhabi Grand Prix,2024-12-08
GAS,Alpine,5.0,6.47727881509799,8.513491543179049,8.105312221370923,7.515559951180947,8,5,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Abu Dhabi Grand Prix,2024-12-08
DOO,Alpine,17.0,7.710270992675719,9.036082611832612,9.418111498321604,8.515873160509809,9,15,9.0,9.0,9,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Abu Dhabi Grand Prix,2024-12-08
ALO,Aston Martin,8.0,10.196515494602046,8.431151202963708,10.102141822757531,9.559763258159725,10,8,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Abu Dhabi Grand Prix,2024-12-08
HUL,Haas F1 Team,7.0,10.324791761363768,10.943788342709034,9.92534781395804,10.461551775353465,11,7,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Abu Dhabi Grand Prix,2024-12-08
MAG,Haas F1 Team,14.0,9.813576231095816,11.206870764165016,10.679241624737777,10.47436239639843,12,12,12.0,12.0,12,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Abu Dhabi Grand Prix,2024-12-08
TSU,Racing Bulls,11.0,11.312390508043515,11.064231268366134,10.546717847696513,11.072400242087031,13,9,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Abu Dhabi Grand Prix,2024-12-08
LAW,Racing Bulls,12.0,11.611264453473893,12.149492702558875,11.640717245155416,11.805534898989942,14,10,14.0,14.0,14,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Abu Dhabi Grand Prix,2024-12-08
STR,Aston Martin,13.0,12.916747051937712,11.278208938120704,12.067613244425909,12.173431950599399,15,11,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Abu Dhabi Grand Prix,2024-12-08
ALB,Williams,18.0,12.940118672475897,11.690426821544477,12.46045367781911,12.406793525718543,16,16,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Abu Dhabi Grand Prix,2024-12-08
ZHO,Audi,15.0,12.579543523308882,13.351945299390149,12.661699903266923,12.866315420928933,17,13,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Abu Dhabi Grand Prix,2024-12-08
