driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
MAG,Haas F1 Team,12.0,13.808950303847755,13.511884211784947,11.684140765588566,13.280015263973935,16,11,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Las Vegas Grand Prix,2024-11-23
ZHO,Audi,13.0,15.25836291196352,15.412742909867914,15.46736449247844,15.354196227333043,17,12,17.0,17.0,17,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Las Vegas Grand Prix,2024-11-23
BOT,Audi,19.0,15.57702472392848,15.366310592185592,15.025389394120987,15.392947711856971,18,17,18.0,18.0,18,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Las Vegas Grand Prix,2024-11-23
RUS,Mercedes,1.0,3.2124214712715506,4.106169665860456,4.785813477966558,3.8399117407166687,1,1,1.0,1.0,1,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Qatar Grand Prix,2024-12-01
SAI,Ferrari,7.0,3.533820101116255,4.172727580168373,4.38094195098928,3.9268620887591013,2,7,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Qatar Grand Prix,2024-12-01
VER,Red Bull Racing,2.0,4.654833163079127,4.388019567850452,4.460266921808769,4.522535156495019,3,2,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Qatar Grand Prix,2024-12-01
PIA,McLaren,4.0,4.696513143783753,5.510110882173384,6.053965528695041,5.252762829202381,4,4,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Qatar Grand Prix,2024-12-01
LEC,Ferrari,5.0,5.47977169428999,5.791608575248279,3.8687239203861328,5.266705047844621,5,5,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Qatar Grand Prix,2024-12-01
NOR,McLaren,3.0,6.205713604191496,5.5124021649575035,4.730779404029514,5.668067760427202,6,3,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Qatar Grand Prix,2024-12-01
HAM,Mercedes,6.0,6.467707392246493,6.05620165945166,5.185651030073024,6.067269113333608,7,6,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Qatar Grand Prix,2024-12-01
ALO,Aston Martin,8.0,10.003498349500374,9.036037970607822,10.894891018594606,9.843165750706827,8,8,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Qatar Grand Prix,2024-12-01
TSU,Racing Bulls,14.0,10.968001235881866,10.78509691161665,11.163863161622418,10.94315710753715,9,13,9.0,9.0,9,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Qatar Grand Prix,2024-12-01
GAS,Alpine,11.0,11.611162345862972,11.02571641532969,10.117136332811922,11.107451067566114,10,10,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Qatar Grand Prix,2024-12-01
ALB,Williams,16.0,11.697160164996832,11.608499858526779,11.794701222669419,11.68563726926683,11,14,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Qatar Grand Prix,2024-12-01
LAW,Racing Bulls,17.0,11.943041566743762,12.10568717393717,12.397145290832276,12.09078827407916,12,15,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Qatar Grand Prix,2024-12-01
MAG,Haas F1 Team,10.0,13.24889513220725,12.436038456181759,11.471405311836623,12.608897331524204,13,9,13.0,13.0,13,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Qatar Grand Prix,2024-12-01
ZHO,Audi,12.0,15.688188614606908,15.647070893665722,14.707935282164163,15.477746745788945,14,11,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Qatar Grand Prix,2024-12-01
BOT,Audi,13.0,15.550594341554458,15.75358365541378,15.0627182113867,15.524065375371668,15,12,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Qatar Grand Prix,2024-12-01
VER,Red Bull Racing,4.0,2.6151308576688383,1.9280723710119025,3.0396279005143425,2.459559795908012,1,4,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Abu Dhabi Grand Prix,2024-12-08
LEC,Ferrari,19.0,3.7415388086517494,3.830791472416473,3.8932350262529587,3.8031164844896446,2,17,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Abu Dhabi Grand Prix,2024-12-08
RUS,Mercedes,6.0,3.6697917843863883,4.143296578421579,4.981635244435047,4.097887154308436,3,6,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Abu Dhabi Grand Prix,2024-12-08
SAI,Ferrari,3.0,3.656970729660516,4.238254322066821,4.9335281983357255,4.1157314807377645,4,3,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Abu Dhabi Grand Prix,2024-12-08
NOR,McLaren,1.0,5.421418490483718,4.498572177822176,5.811709425462707,5.176480468047975,5,1,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Abu Dhabi Grand Prix,2024-12-08
PIA,McLaren,2.0,5.707124002024613,5.644571483513048,5.762243006175199,5.6962544213756825,6,2,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Abu Dhabi Grand Prix,2024-12-08
HAM,Mercedes,16.0,5.6443443779566875,6.351843187857896,6.563048001236842,6.075709686078142,7,14,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Abu Dhabi Grand Prix,2024-12-08
GAS,Alpine,5.0,7.545620620927586,8.82396044233545,8.844476660862162,8.252810766407254,8,5,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Abu Dhabi Grand Prix,2024-12-08
DOO,Alpine,17.0,7.817724695549589,9.148314276232437,9.464510526563663,8.6127882149914,9,15,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Abu Dhabi Grand Prix,2024-12-08
ALO,Aston Martin,8.0,9.930393197768144,8.53262833000333,10.083881158968515,9.471873086290532,10,8,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Abu Dhabi Grand Prix,2024-12-08
HUL,Haas F1 Team,7.0,11.013290512625051,11.107481634239557,9.939416352341343,10.831482573133385,11,7,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Abu Dhabi Grand Prix,2024-12-08
TSU,Racing Bulls,11.0,10.915049610149952,11.150390393318403,11.083112545669394,11.031031471362798,12,9,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Abu Dhabi Grand Prix,2024-12-08
MAG,Haas F1 Team,14.0,12.822989228047454,11.718194157644033,11.339901401267097,12.139693388050185,13,12,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Abu Dhabi Grand Prix,2024-12-08
STR,Aston Martin,13.0,12.422283035268165,12.160238539238534,12.513703455256646,12.34885154565549,14,11,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Abu Dhabi Grand Prix,2024-12-08
ALB,Williams,18.0,12.750415495648408,12.468312614264821,12.629429814072921,12.627482350849055,15,16,15.0,15.0,15,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Abu Dhabi Grand Prix,2024-12-08
LAW,Racing Bulls,12.0,12.885405744973845,12.848049062049055,12.262550395570386,12.747759836069477,16,10,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Abu Dhabi Grand Prix,2024-12-08
ZHO,Audi,15.0,14.52744714325482,14.439398825847356,13.32747529724487,14.256635862960218,17,13,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Abu Dhabi Grand Prix,2024-12-08
