driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
MAG,Haas F1 Team,12.0,13.801344437007499,12.930437836426131,11.289531102290981,12.994164459860716,16,11,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Las Vegas Grand Prix,2024-11-23
ZHO,Audi,13.0,15.0648848759371,14.575377242139835,15.441450248225202,14.968870278565676,17,12,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Las Vegas Grand Prix,2024-11-23
BOT,Audi,19.0,15.546544060768033,15.001975577123567,14.610678439020797,15.168771967143021,18,17,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Las Vegas Grand Prix,2024-11-23
RUS,Mercedes,1.0,3.062291223742273,3.0778481450180353,4.645818867182934,3.3844416748769217,1,1,1.0,1.0,1,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Qatar Grand Prix,2024-12-01
SAI,Ferrari,7.0,3.288639715444771,3.2817041464570336,4.220035256013194,3.4724913744127477,2,7,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Qatar Grand Prix,2024-12-01
VER,Red Bull Racing,2.0,4.625366183497869,5.364814961934347,4.975307217420983,4.954161462735259,3,2,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Qatar Grand Prix,2024-12-01
LEC,Ferrari,5.0,5.4047614808702376,5.381985835923338,3.957963932254133,5.107430495415602,4,5,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Qatar Grand Prix,2024-12-01
PIA,McLaren,4.0,4.712829422131403,5.059734544501768,6.388266568169756,5.1693336441687014,5,4,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Qatar Grand Prix,2024-12-01
HAM,Mercedes,6.0,6.48986005375237,7.633826234889122,5.3210363202362245,6.656483470447005,6,6,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Qatar Grand Prix,2024-12-01
NOR,McLaren,3.0,6.778806390174526,7.874986278298584,5.151552195514093,6.837018512085859,7,3,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Qatar Grand Prix,2024-12-01
ALO,Aston Martin,8.0,10.909583738102544,10.939167170242001,11.18360125794453,10.97474144331975,8,8,8.0,8.0,8,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Qatar Grand Prix,2024-12-01
GAS,Alpine,11.0,11.425841045318693,11.257945218396213,9.819928782679316,11.04589505336795,9,10,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Qatar Grand Prix,2024-12-01
TSU,Racing Bulls,14.0,11.207003401074223,11.36946022596685,11.116567212780735,11.245776052127946,10,13,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Qatar Grand Prix,2024-12-01
ALB,Williams,16.0,11.799615438077671,11.344666438759326,11.550025558143506,11.590465312329417,11,14,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Qatar Grand Prix,2024-12-01
LAW,Racing Bulls,17.0,12.093029660270643,12.01307874349069,12.69687159810025,12.185815226963582,12,15,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Qatar Grand Prix,2024-12-01
MAG,Haas F1 Team,10.0,13.006210904349555,12.38563788205246,10.993997926998645,12.38656775107539,13,9,13.0,13.0,13,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Qatar Grand Prix,2024-12-01
ZHO,Audi,12.0,15.297144010188044,14.940222797804642,14.547359472614051,15.022264678339056,14,11,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Qatar Grand Prix,2024-12-01
BOT,Audi,13.0,15.252115775925702,14.971902267032524,14.652637457055974,15.034145384039142,15,12,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Qatar Grand Prix,2024-12-01
VER,Red Bull Racing,4.0,2.631225757403562,2.568541567135995,3.371848270024387,2.7574107933340786,1,4,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Abu Dhabi Grand Prix,2024-12-08
LEC,Ferrari,19.0,3.6184994074278,3.55146593404875,3.994506356175438,3.67023908149466,2,17,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Abu Dhabi Grand Prix,2024-12-08
SAI,Ferrari,3.0,3.464037389751973,3.2845609866569614,4.890229644902194,3.686459099698763,3,3,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Abu Dhabi Grand Prix,2024-12-08
RUS,Mercedes,6.0,3.6407956536102244,3.419147196564187,4.846364074098802,3.8043323777418268,4,6,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Abu Dhabi Grand Prix,2024-12-08
NOR,McLaren,1.0,5.880655841999356,5.7414891849272225,6.404237331377493,5.936663809899737,5,1,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Abu Dhabi Grand Prix,2024-12-08
PIA,McLaren,2.0,6.105022581134907,5.950115558374559,6.012966012162152,6.032393809374234,6,2,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Abu Dhabi Grand Prix,2024-12-08
HAM,Mercedes,16.0,5.932656957164847,7.095750434846371,6.880020496251912,6.529212382170793,7,14,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Abu Dhabi Grand Prix,2024-12-08
GAS,Alpine,5.0,6.919159050363664,6.848923460298062,8.345336452360655,7.179812074240101,8,5,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Abu Dhabi Grand Prix,2024-12-08
DOO,Alpine,17.0,7.648173901961871,8.361506616240396,9.187224128205756,8.205650397208132,9,15,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Abu Dhabi Grand Prix,2024-12-08
HUL,Haas F1 Team,7.0,10.979193846018134,10.321962046908416,9.521698700549551,10.457663687236018,10,7,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Abu Dhabi Grand Prix,2024-12-08
ALO,Aston Martin,8.0,10.848727617567274,11.021361315469806,10.241723171112584,10.787748522542222,11,8,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Abu Dhabi Grand Prix,2024-12-08
TSU,Racing Bulls,11.0,10.889333886924971,11.367691410635958,10.965303899009202,11.071953022640662,12,9,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Abu Dhabi Grand Prix,2024-12-08
MAG,Haas F1 Team,14.0,12.285939376332557,11.356661466552769,10.844462089991373,11.672396650641396,13,12,13.0,13.0,13,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Abu Dhabi Grand Prix,2024-12-08
LAW,Racing Bulls,12.0,12.732363343366892,12.515920785376464,12.458946444434044,12.601925068283672,14,10,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Abu Dhabi Grand Prix,2024-12-08
ALB,Williams,18.0,12.760814823397393,12.498685747096786,12.495022913359008,12.615911264684502,15,16,15.0,15.0,15,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Abu Dhabi Grand Prix,2024-12-08
STR,Aston Martin,13.0,12.725586964213992,12.593778550375482,12.517307051365531,12.637798036800822,16,11,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Abu Dhabi Grand Prix,2024-12-08
ZHO,Audi,15.0,14.464573169886599,14.553971475604115,13.06526323923345,14.2160005907571,17,13,17.0,17.0,17,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Abu Dhabi Grand Prix,2024-12-08
