driver,team,grid_pos,ranker_score,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,ranking_mode_default,finish_pos,year,gp,date
LEC,Ferrari,5.0,-0.17683226,0.17683226,6,5,6.0,6.0,6,xgboost_rank_grid_blend,4.0,2025,Abu Dhabi Grand Prix,2025-12-07
TSU,Red Bull Racing,10.0,-0.8126592,0.8126592,7,10,7.0,7.0,7,xgboost_rank_grid_blend,14.0,2025,Abu Dhabi Grand Prix,2025-12-07
HAM,Ferrari,16.0,-0.86202663,0.86202663,8,16,8.0,8.0,8,xgboost_rank_grid_blend,8.0,2025,Abu Dhabi Grand Prix,2025-12-07
SAI,Williams,12.0,-0.886059,0.886059,9,12,9.0,9.0,9,xgboost_rank_grid_blend,13.0,2025,Abu Dhabi Grand Prix,2025-12-07
ALB,Williams,17.0,-1.1015553,1.1015553,10,17,10.0,10.0,10,xgboost_rank_grid_blend,16.0,2025,Abu Dhabi Grand Prix,2025-12-07
BEA,Haas F1 Team,11.0,-1.1292233,1.1292233,11,11,11.0,11.0,11,xgboost_rank_grid_blend,12.0,2025,Abu Dhabi Grand Prix,2025-12-07
HUL,Audi,18.0,-1.1607587,1.1607587,12,18,12.0,12.0,12,xgboost_rank_grid_blend,9.0,2025,Abu Dhabi Grand Prix,2025-12-07
LAW,Racing Bulls,13.0,-1.2505522,1.2505522,13,13,13.0,13.0,13,xgboost_rank_grid_blend,18.0,2025,Abu Dhabi Grand Prix,2025-12-07
BOR,Audi,7.0,-1.2791023,1.2791023,14,7,14.0,14.0,14,xgboost_rank_grid_blend,11.0,2025,Abu Dhabi Grand Prix,2025-12-07
ALO,Aston Martin,6.0,-1.3259344,1.3259344,15,6,15.0,15.0,15,xgboost_rank_grid_blend,6.0,2025,Abu Dhabi Grand Prix,2025-12-07
HAD,Racing Bulls,9.0,-1.3468549,1.3468549,16,9,16.0,16.0,16,xgboost_rank_grid_blend,17.0,2025,Abu Dhabi Grand Prix,2025-12-07
STR,Aston Martin,15.0,-1.3691404,1.3691404,17,15,17.0,17.0,17,xgboost_rank_grid_blend,10.0,2025,Abu Dhabi Grand Prix,2025-12-07
COL,Alpine,20.0,-1.3850613,1.3850613,18,20,18.0,18.0,18,xgboost_rank_grid_blend,20.0,2025,Abu Dhabi Grand Prix,2025-12-07
GAS,Alpine,19.0,-1.3850613,1.3850613,19,19,19.0,19.0,19,xgboost_rank_grid_blend,19.0,2025,Abu Dhabi Grand Prix,2025-12-07
OCO,Haas F1 Team,8.0,-1.3850613,1.3850613,20,8,20.0,20.0,20,xgboost_rank_grid_blend,7.0,2025,Abu Dhabi Grand Prix,2025-12-07
