driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
ALO,Aston Martin,16.0,10.423469171013023,8.827116860349832,10.843170135234416,9.948686055125185,9,15,9.0,9.0,9,1.6337352628534738,8.0,10.0,8.0,14.0,8.0,10.0,0.0,0.0,0.85,0.84,1.0,ensemble_grid_blend,11.0,2024,Las Vegas Grand Prix,2024-11-23
COL,Williams,20.0,10.659757742308543,11.28046636696637,11.480382496203903,11.041130711717855,10,18,10.0,10.0,10,1.9958542891289293,9.84,13.0,8.0,16.0,9.84,13.0,0.0,0.0,0.34,0.46,1.0,ensemble_grid_blend,14.0,2024,Las Vegas Grand Prix,2024-11-23
STR,Aston Martin,18.0,11.119394905184684,10.740708214987626,12.864322847016407,11.335840151982058,11,16,11.0,11.0,11,1.8350955717825048,10.0,14.0,9.0,15.524999999999991,10.0,14.0,0.0,0.0,0.26,0.59,1.0,ensemble_grid_blend,15.0,2024,Las Vegas Grand Prix,2024-11-23
TSU,Racing Bulls,7.0,11.08106606077969,11.652441863691868,11.386917202348318,11.342217820112676,12,6,12.0,12.0,12,1.7480436395172076,10.0,13.0,9.0,15.0,10.0,13.0,0.0,0.0,0.35,0.5,1.0,ensemble_grid_blend,9.0,2024,Las Vegas Grand Prix,2024-11-23
HUL,Haas F1 Team,9.0,12.06581895078411,11.301275885255022,10.02759316364656,11.39058372042142,13,8,13.0,13.0,13,1.8149491464061474,9.84,13.0,8.475,15.0,9.84,13.0,0.0,0.0,0.25,0.51,1.0,ensemble_grid_blend,8.0,2024,Las Vegas Grand Prix,2024-11-23
LAW,Racing Bulls,14.0,12.294240835608612,12.448743955391016,11.718671538686309,12.233203068147994,14,13,14.0,14.0,14,1.7457307231001455,12.0,16.0,10.0,16.0,12.0,16.0,0.0,0.0,0.04,0.58,1.0,ensemble_grid_blend,16.0,2024,Las Vegas Grand Prix,2024-11-23
OCO,Alpine,11.0,13.31745316973338,12.975621919746919,10.786268996877363,12.691575397666915,15,10,15.0,15.0,15,1.4774739567685424,13.0,15.0,11.0,16.0,13.0,15.0,0.0,0.0,0.02,0.72,1.0,ensemble_grid_blend,17.0,2024,Las Vegas Grand Prix,2024-11-23
MAG,Haas F1 Team,12.0,13.982821628569368,13.387257410073584,11.684140765588566,13.314637979499683,16,11,16.0,16.0,16,1.3976531556270833,14.0,16.0,10.475,16.52499999999999,14.0,16.0,0.0,0.0,0.03,0.82,1.0,ensemble_grid_blend,12.0,2024,Las Vegas Grand Prix,2024-11-23
ZHO,Audi,13.0,15.289241313607796,15.40412945387946,15.46736449247844,15.365076798477007,17,12,17.0,17.0,17,0.5411361037930132,17.0,18.0,17.0,18.0,17.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Las Vegas Grand Prix,2024-11-23
BOT,Audi,19.0,15.679314766900541,15.346757353757353,15.025389394120987,15.432134597744513,18,17,18.0,18.0,18,0.5206833117271102,17.0,18.0,17.0,18.0,17.0,18.0,0.0,0.0,0.0,0.99,1.0,ensemble_grid_blend,18.0,2024,Las Vegas Grand Prix,2024-11-23
RUS,Mercedes,1.0,3.1835834180194973,3.977776889776889,4.785813477966558,3.7819971451239964,1,1,1.0,1.0,1,1.3550876821308009,1.0,3.0,1.0,5.5249999999999915,1.0,3.0,0.61,0.85,1.0,0.74,1.0,ensemble_grid_blend,4.0,2024,Qatar Grand Prix,2024-12-01
SAI,Ferrari,7.0,3.596472766601075,4.176542846042844,4.38094195098928,3.9563911312833353,2,7,2.0,2.0,2,0.9961542211541508,1.0,3.0,1.0,4.5249999999999915,1.0,3.0,0.22,0.91,1.0,0.91,1.0,ensemble_grid_blend,6.0,2024,Qatar Grand Prix,2024-12-01
VER,Red Bull Racing,2.0,4.763010729553278,4.401278499278497,4.460266921808769,4.575855687408203,3,2,3.0,3.0,3,1.7545035845739467,2.0,6.0,1.0,7.0,2.0,6.0,0.09,0.51,1.0,0.54,1.0,ensemble_grid_blend,1.0,2024,Qatar Grand Prix,2024-12-01
PIA,McLaren,4.0,4.560396903332356,5.514848082473083,6.053965528695041,5.193168541104148,4,4,4.0,4.0,4,1.5469422429523032,3.0,6.0,2.0,7.0,3.0,6.0,0.02,0.26,1.0,0.58,1.0,ensemble_grid_blend,3.0,2024,Qatar Grand Prix,2024-12-01
LEC,Ferrari,5.0,5.676513990329824,5.595335316644138,3.8687239203861328,5.286543440551096,5,5,5.0,5.0,5,1.6256777918235468,3.0,7.0,1.0,7.0,3.0,7.0,0.04,0.17,1.0,0.61,1.0,ensemble_grid_blend,2.0,2024,Qatar Grand Prix,2024-12-01
NOR,McLaren,3.0,6.311087727397264,5.427199227501084,4.730779404029514,5.685665087760051,6,3,6.0,6.0,6,1.6774198561294587,3.0,7.0,2.0,7.0,3.0,7.0,0.01,0.18,1.0,0.64,1.0,ensemble_grid_blend,10.0,2024,Qatar Grand Prix,2024-12-01
HAM,Mercedes,6.0,6.245935803783445,6.133023088023091,5.185651030073024,5.994359398525237,7,6,7.0,7.0,7,1.506350194706035,4.0,7.0,2.475,7.0,4.0,7.0,0.01,0.12,1.0,0.53,1.0,ensemble_grid_blend,12.0,2024,Qatar Grand Prix,2024-12-01
ALO,Aston Martin,8.0,9.849048897141625,9.255569653385827,10.894891018594606,9.850499586117692,8,8,8.0,8.0,8,0.8577631233374258,8.0,9.0,7.475,11.0,8.0,9.0,0.0,0.0,0.96,0.87,1.0,ensemble_grid_blend,7.0,2024,Qatar Grand Prix,2024-12-01
TSU,Racing Bulls,14.0,11.000498573301932,10.825715011840018,11.163863161622418,10.971997244454359,9,13,9.0,9.0,9,1.2218135221171367,8.0,11.0,8.0,12.0,8.0,11.0,0.0,0.0,0.74,0.74,1.0,ensemble_grid_blend,13.0,2024,Qatar Grand Prix,2024-12-01
GAS,Alpine,11.0,11.655990490989048,11.054879199747623,10.117136332811922,11.137830707419123,10,10,10.0,10.0,10,1.343108109550156,9.0,12.0,8.0,13.0,9.0,12.0,0.0,0.0,0.6,0.71,1.0,ensemble_grid_blend,5.0,2024,Qatar Grand Prix,2024-12-01
ALB,Williams,16.0,11.603345156040472,11.570086370080611,11.794701222669419,11.629975794280309,11,14,11.0,11.0,11,1.2340292876703869,9.0,12.0,8.475,13.0,9.0,12.0,0.0,0.0,0.36,0.77,1.0,ensemble_grid_blend,15.0,2024,Qatar Grand Prix,2024-12-01
LAW,Racing Bulls,17.0,12.039102821204757,12.12093251193251,12.397145290832276,12.139351706884977,12,15,12.0,12.0,12,1.340887690293187,10.0,13.0,9.0,13.0,10.0,13.0,0.0,0.0,0.25,0.74,1.0,ensemble_grid_blend,14.0,2024,Qatar Grand Prix,2024-12-01
MAG,Haas F1 Team,10.0,13.098006262377561,12.484525508701827,11.471405311836623,12.557967808482868,13,9,13.0,13.0,13,1.1708151351977307,11.0,13.0,9.0,13.0,11.0,13.0,0.0,0.0,0.09,0.77,1.0,ensemble_grid_blend,9.0,2024,Qatar Grand Prix,2024-12-01
ZHO,Audi,12.0,15.689776111099476,15.623402819402818,14.707935282164163,15.470177293218583,14,11,14.0,14.0,14,0.4578165130223675,14.0,15.0,14.0,15.0,14.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Qatar Grand Prix,2024-12-01
BOT,Audi,13.0,15.550634651188627,15.718023247993836,15.0627182113867,15.511637372110064,15,12,15.0,15.0,15,0.49838121792844314,14.0,15.0,14.0,15.0,14.0,15.0,0.0,0.0,0.0,0.98,1.0,ensemble_grid_blend,11.0,2024,Qatar Grand Prix,2024-12-01
VER,Red Bull Racing,4.0,2.5973859216983395,1.8824797369297364,3.0396279005143425,2.435617152792529,1,4,1.0,1.0,1,1.013843571700678,1.0,1.0,1.0,4.5249999999999915,1.0,1.0,0.89,0.93,1.0,0.91,1.0,ensemble_grid_blend,6.0,2024,Abu Dhabi Grand Prix,2024-12-08
LEC,Ferrari,19.0,3.9301083760431244,3.8947294649794655,3.8932350262529587,3.9103510872128107,2,17,2.0,2.0,2,1.3261549188110973,2.0,4.0,1.0,6.5249999999999915,2.0,4.0,0.04,0.81,1.0,0.81,1.0,ensemble_grid_blend,3.0,2024,Abu Dhabi Grand Prix,2024-12-08
RUS,Mercedes,6.0,3.6576430355273377,4.114691669441668,4.981635244435047,4.082408499178895,3,6,3.0,3.0,3,1.2447465362048369,2.0,5.0,2.0,6.0,2.0,5.0,0.01,0.6,1.0,0.82,1.0,ensemble_grid_blend,5.0,2024,Abu Dhabi Grand Prix,2024-12-08
SAI,Ferrari,3.0,3.6530221611968146,4.341124458874457,4.9335281983357255,4.149959172811771,4,3,4.0,4.0,4,1.1238462096880975,2.0,4.0,1.0,5.0,2.0,4.0,0.05,0.52,1.0,0.75,1.0,ensemble_grid_blend,2.0,2024,Abu Dhabi Grand Prix,2024-12-08
NOR,McLaren,1.0,5.439376530121991,4.5005967920967915,5.811709425462707,5.185270200881314,5,1,5.0,5.0,5,1.0600171525198843,4.0,6.0,3.0,7.0,4.0,6.0,0.0,0.07,1.0,0.82,1.0,ensemble_grid_blend,1.0,2024,Abu Dhabi Grand Prix,2024-12-08
PIA,McLaren,2.0,5.933949128087854,5.524358505873212,5.762243006175199,5.756251185930199,6,2,6.0,6.0,6,1.2796385221908364,5.0,7.0,3.0,8.0,5.0,7.0,0.0,0.04,1.0,0.81,1.0,ensemble_grid_blend,10.0,2024,Abu Dhabi Grand Prix,2024-12-08
HAM,Mercedes,16.0,5.665022974893699,6.286580183705187,6.563048001236842,6.062173003246349,7,14,7.0,7.0,7,1.2559354033443508,5.0,7.0,3.475,8.0,5.0,7.0,0.01,0.03,1.0,0.76,1.0,ensemble_grid_blend,4.0,2024,Abu Dhabi Grand Prix,2024-12-08
GAS,Alpine,5.0,7.636538042774148,8.769224802974803,8.844476660862162,8.27456613246198,8,5,8.0,8.0,8,1.0859525446781408,8.0,10.0,7.0,11.0,8.0,10.0,0.0,0.0,0.94,0.77,1.0,ensemble_grid_blend,7.0,2024,Abu Dhabi Grand Prix,2024-12-08
DOO,Alpine,17.0,7.889670711738424,9.283315569696006,9.464510526563663,8.692414374988624,9,15,9.0,9.0,9,1.014839391184137,8.0,10.0,7.475,11.0,8.0,10.0,0.0,0.0,0.92,0.89,1.0,ensemble_grid_blend,15.0,2024,Abu Dhabi Grand Prix,2024-12-08
ALO,Aston Martin,8.0,9.671917322854178,8.506802114552116,10.083881158968515,9.346519767171323,10,8,10.0,10.0,10,1.3580660640570599,8.0,11.0,8.0,12.0,8.0,11.0,0.0,0.0,0.74,0.7,1.0,ensemble_grid_blend,9.0,2024,Abu Dhabi Grand Prix,2024-12-08
HUL,Haas F1 Team,7.0,11.08787921915032,11.091335341129456,9.939416352341343,10.859396288481223,11,7,11.0,11.0,11,1.5678589918043708,10.0,14.0,10.0,15.0,10.0,14.0,0.0,0.0,0.19,0.67,1.0,ensemble_grid_blend,8.0,2024,Abu Dhabi Grand Prix,2024-12-08
TSU,Racing Bulls,11.0,10.873720003856135,11.107554461877985,11.083112545669394,10.997440572526434,12,9,12.0,12.0,12,1.4240006242195884,11.0,13.0,9.475,15.0,11.0,13.0,0.0,0.0,0.11,0.76,1.0,ensemble_grid_blend,12.0,2024,Abu Dhabi Grand Prix,2024-12-08
MAG,Haas F1 Team,14.0,12.747489320418255,11.691058105293395,11.339901401267097,12.096220811294323,13,12,13.0,13.0,13,1.9952215643654945,11.0,16.0,10.0,16.52499999999999,11.0,16.0,0.0,0.0,0.06,0.42,1.0,ensemble_grid_blend,16.0,2024,Abu Dhabi Grand Prix,2024-12-08
STR,Aston Martin,13.0,12.55844871355089,12.553599872349869,12.513703455256646,12.547802567471685,14,11,14.0,14.0,14,1.5418734505055003,12.0,15.0,11.0,17.0,12.0,15.0,0.0,0.0,0.01,0.68,1.0,ensemble_grid_blend,14.0,2024,Abu Dhabi Grand Prix,2024-12-08
ALB,Williams,18.0,12.546230448909332,12.545535068689476,12.629429814072921,12.562626938865101,15,16,15.0,15.0,15,1.6598344812210963,13.0,16.0,11.0,17.0,13.0,16.0,0.0,0.0,0.02,0.64,1.0,ensemble_grid_blend,11.0,2024,Abu Dhabi Grand Prix,2024-12-08
LAW,Racing Bulls,12.0,12.68838852766022,12.93990584415584,12.262550395570386,12.69125196201572,16,10,16.0,16.0,16,1.5795409127178361,13.0,16.0,12.0,17.0,13.0,16.0,0.0,0.0,0.01,0.48,1.0,ensemble_grid_blend,17.0,2024,Abu Dhabi Grand Prix,2024-12-08
ZHO,Audi,15.0,14.296113313815512,14.494285092358625,13.32747529724487,14.171745832991473,17,13,17.0,17.0,17,0.6494753127087911,16.0,17.0,15.0,17.0,16.0,17.0,0.0,0.0,0.0,0.92,1.0,ensemble_grid_blend,13.0,2024,Abu Dhabi Grand Prix,2024-12-08
VER,Red Bull Racing,3.0,3.9402420771105158,3.56616489066489,3.535699470717235,3.7284065405758904,1,3,1.0,1.0,1,1.2091820425896227,1.0,3.0,1.0,5.5249999999999915,1.0,3.0,0.47,0.91,1.0,0.75,1.0,ensemble_grid_blend,2.0,2025,Australian Grand Prix,2025-03-16
LEC,Ferrari,7.0,4.077250620210653,3.889180344165639,3.540087662784244,3.903993432109616,2,7,2.0,2.0,2,1.0286796479865916,1.0,3.0,1.0,4.0,1.0,3.0,0.3,0.92,1.0,0.92,1.0,ensemble_grid_blend,8.0,2025,Australian Grand Prix,2025-03-16
RUS,Mercedes,4.0,3.301196940436141,4.2850508658008675,4.807219321936335,3.946750290613834,3,4,3.0,3.0,3,1.2594691843243433,1.0,4.0,1.0,5.0,1.0,4.0,0.21,0.74,1.0,0.72,1.0,ensemble_grid_blend,3.0,2025,Australian Grand Prix,2025-03-16
NOR,McLaren,1.0,5.759515771135158,4.964097430347431,5.037608410808493,5.33673787979412,4,1,4.0,4.0,4,1.2825164657221695,3.0,6.0,2.0,7.0,3.0,6.0,0.01,0.2,1.0,0.7,1.0,ensemble_grid_blend,1.0,2025,Australian Grand Prix,2025-03-16
PIA,McLaren,2.0,4.7066593958093925,6.064876706626706,6.147974497741001,5.4702984749817745,5,2,5.0,5.0,5,1.0257295999049714,4.0,6.0,2.0,6.0,4.0,6.0,0.0,0.11,1.0,0.88,1.0,ensemble_grid_blend,9.0,2025,Australian Grand Prix,2025-03-16
HAM,Ferrari,8.0,6.61085564822324,6.7944341491841485,5.289405579074697,6.410818109729849,6,8,6.0,6.0,6,1.391750587199336,4.0,7.0,3.0,7.0,4.0,7.0,0.01,0.12,1.0,0.71,1.0,ensemble_grid_blend,10.0,2025,Australian Grand Prix,2025-03-16
ANT,Mercedes,16.0,8.078823482144918,6.766862622671445,7.631941140278567,7.530260712955933,7,11,7.0,7.0,7,0.8022065529122494,6.0,7.0,5.0,8.0,6.0,7.0,0.0,0.0,1.0,0.93,1.0,ensemble_grid_blend,4.0,2025,Australian Grand Prix,2025-03-16
BEA,Haas F1 Team,20.0,9.315809761411794,10.669426334630282,9.96261238042636,9.918936085841178,8,14,8.0,8.0,8,1.0507813350747215,8.0,10.0,7.0,11.0,8.0,10.0,0.0,0.0,0.95,0.79,1.0,ensemble_grid_blend,14.0,2025,Australian Grand Prix,2025-03-16
GAS,Alpine,9.0,11.034962538243601,10.02609827672328,9.426806573980587,10.360228853858885,9,9,9.0,9.0,9,1.1127815725841386,8.0,10.0,7.0,11.0,8.0,10.0,0.0,0.0,0.88,0.84,1.0,ensemble_grid_blend,11.0,2025,Australian Grand Prix,2025-03-16
HUL,Audi,17.0,11.342315794452142,11.301999000182827,10.721860267547966,11.204113811077047,10,12,10.0,10.0,10,1.3622248586986534,9.0,12.0,8.0,13.0,9.0,12.0,0.0,0.0,0.63,0.71,1.0,ensemble_grid_blend,7.0,2025,Australian Grand Prix,2025-03-16
TSU,Racing Bulls,5.0,12.134018721471577,11.864338264676501,12.027291379464291,12.018285093191842,11,5,11.0,11.0,11,1.593262328835038,10.0,13.0,8.0,14.0,10.0,13.0,0.0,0.0,0.27,0.57,1.0,ensemble_grid_blend,12.0,2025,Australian Grand Prix,2025-03-16
ALB,Williams,6.0,12.751029428434519,12.069922910422909,12.635297011959295,12.489495663835411,12,6,12.0,12.0,12,1.2599502956365969,11.0,14.0,10.0,14.0,11.0,14.0,0.0,0.0,0.07,0.73,1.0,ensemble_grid_blend,5.0,2025,Australian Grand Prix,2025-03-16
STR,Aston Martin,13.0,13.085542858783057,12.814855071828756,12.36075461502497,12.845844484597434,13,10,13.0,13.0,13,1.7354299673905518,10.84,14.0,8.0,14.0,10.84,14.0,0.0,0.0,0.16,0.66,1.0,ensemble_grid_blend,6.0,2025,Australian Grand Prix,2025-03-16
OCO,Haas F1 Team,19.0,13.957781680411594,13.277731351981354,11.408318146651924,13.209871358709076,14,13,14.0,14.0,14,1.1677484162422842,12.0,14.0,10.0,14.0,12.0,14.0,0.0,0.0,0.04,0.67,1.0,ensemble_grid_blend,13.0,2025,Australian Grand Prix,2025-03-16
VER,Red Bull Racing,4.0,3.1981897320341437,2.2661422671755487,2.812095424089308,2.7947542577446685,1,4,1.0,1.0,1,0.9603766096293852,1.0,2.0,1.0,4.5249999999999915,1.0,2.0,0.83,0.92,1.0,0.91,1.0,ensemble_grid_blend,4.0,2025,Chinese Grand Prix,2025-03-23
NOR,McLaren,3.0,3.9380968822413758,4.227876474832357,4.322682613463543,4.116436885892653,2,3,2.0,2.0,2,0.9694317819207187,2.0,3.0,1.0,5.0,2.0,3.0,0.13,0.86,1.0,0.86,1.0,ensemble_grid_blend,2.0,2025,Chinese Grand Prix,2025-03-23
ANT,Mercedes,8.0,3.9396692534187663,4.702492784992786,5.454090774678382,4.509541793721596,3,6,3.0,3.0,3,0.8819171036881969,3.0,4.0,2.0,5.0,3.0,4.0,0.01,0.45,1.0,0.89,1.0,ensemble_grid_blend,6.0,2025,Chinese Grand Prix,2025-03-23
RUS,Mercedes,2.0,4.111760151703987,4.897896464646465,4.978444756382773,4.560244782169611,4,2,4.0,4.0,4,0.9416834270431209,2.0,4.0,1.475,5.0,2.0,4.0,0.03,0.7,1.0,0.75,1.0,ensemble_grid_blend,3.0,2025,Chinese Grand Prix,2025-03-23
PIA,McLaren,1.0,4.930243164376019,5.969127197965431,6.500878615843298,5.607979666425769,5,1,5.0,5.0,5,0.7052472881009451,4.0,5.0,3.0,5.5249999999999915,4.0,5.0,0.0,0.06,1.0,0.93,1.0,ensemble_grid_blend,1.0,2025,Chinese Grand Prix,2025-03-23
LAW,Red Bull Racing,20.0,8.684165003185418,8.398132145632143,9.393802067562989,8.725980915917287,6,16,6.0,6.0,6,1.698603109985533,6.0,9.0,6.0,11.0,6.0,9.0,0.0,0.01,0.94,0.73,1.0,ensemble_grid_blend,12.0,2025,Chinese Grand Prix,2025-03-23
SAI,Williams,15.0,9.688396803918813,8.840384694940422,7.868607097406638,9.027634624473942,7,12,7.0,7.0,7,1.9373000059699874,6.0,10.0,6.0,12.524999999999991,6.0,10.0,0.0,0.0,0.87,0.77,1.0,ensemble_grid_blend,10.0,2025,Chinese Grand Prix,2025-03-23
BOR,Audi,19.0,9.929225035767141,9.973278306188135,10.250608820046367,10.008920437270334,8,15,8.0,8.0,8,1.6968181750535087,7.0,10.0,6.0,12.0,7.0,10.0,0.0,0.0,0.88,0.59,1.0,ensemble_grid_blend,14.0,2025,Chinese Grand Prix,2025-03-23
HUL,Audi,12.0,10.638796024539733,10.09061250187721,9.590735413243062,10.237319669348516,9,10,9.0,9.0,9,1.7580981459830651,8.0,11.0,6.475,14.0,8.0,11.0,0.0,0.0,0.83,0.72,1.0,ensemble_grid_blend,15.0,2025,Chinese Grand Prix,2025-03-23
STR,Aston Martin,14.0,9.962792896998705,11.624164675194086,10.952552203235923,10.74222488061453,10,11,10.0,10.0,10,2.0325631924526064,8.0,12.0,7.0,14.524999999999991,8.0,12.0,0.0,0.0,0.54,0.48,1.0,ensemble_grid_blend,9.0,2025,Chinese Grand Prix,2025-03-23
HAD,Racing Bulls,7.0,11.11439848974532,11.082669814920207,11.227265519462291,11.125866859499924,11,5,11.0,11.0,11,2.2734968394057375,9.0,14.0,6.475,15.0,9.0,14.0,0.0,0.0,0.33,0.46,1.0,ensemble_grid_blend,11.0,2025,Chinese Grand Prix,2025-03-23
BEA,Haas F1 Team,17.0,11.336173606080635,11.553516095016093,11.160500879764706,11.377108931944859,12,13,12.0,12.0,12,2.2559461273028947,9.0,13.159999999999997,7.0,15.0,9.0,13.159999999999997,0.0,0.0,0.44,0.4,1.0,ensemble_grid_blend,8.0,2025,Chinese Grand Prix,2025-03-23
TSU,Racing Bulls,9.0,12.640648373508954,11.82849372849373,12.263641273305193,12.280992827712874,13,7,13.0,13.0,13,1.6738934231064988,12.84,15.159999999999997,10.0,16.0,12.84,15.159999999999997,0.0,0.0,0.04,0.49,1.0,ensemble_grid_blend,16.0,2025,Chinese Grand Prix,2025-03-23
ALB,Williams,10.0,13.134918434575964,12.136989433768845,10.799530444819439,12.318565686342167,14,8,14.0,14.0,14,2.075810660679316,11.0,15.0,8.0,16.0,11.0,15.0,0.0,0.0,0.11,0.51,1.0,ensemble_grid_blend,7.0,2025,Chinese Grand Prix,2025-03-23
DOO,Alpine,18.0,12.902993940064057,12.227676961926964,13.028391110403817,12.691712431784026,15,14,15.0,15.0,15,1.745875370145535,12.84,16.0,11.0,16.0,12.84,16.0,0.0,0.0,0.02,0.69,1.0,ensemble_grid_blend,13.0,2025,Chinese Grand Prix,2025-03-23
OCO,Haas F1 Team,11.0,12.930002867324623,13.121921602477325,12.073824941293198,12.825938839421783,16,9,16.0,16.0,16,1.4659433478105144,13.0,16.0,11.0,16.0,13.0,16.0,0.0,0.0,0.0,0.58,1.0,ensemble_grid_blend,5.0,2025,Chinese Grand Prix,2025-03-23
NOR,McLaren,2.0,3.146666211787652,3.018136363636363,3.368661161944517,3.1460797549660735,1,2,1.0,1.0,1,0.7713951678941896,1.0,2.0,1.0,3.0,1.0,2.0,0.68,0.98,1.0,0.87,1.0,ensemble_grid_blend,2.0,2025,Japanese Grand Prix,2025-04-06
VER,Red Bull Racing,1.0,3.6481098076991434,3.223202297702298,3.7014580666667314,3.5100618309937652,2,1,2.0,2.0,2,0.7872724939930138,1.0,3.0,1.0,3.5249999999999915,1.0,3.0,0.22,0.97,1.0,0.97,1.0,ensemble_grid_blend,1.0,2025,Japanese Grand Prix,2025-04-06
RUS,Mercedes,5.0,3.6074554683660938,4.141959401709402,4.421452481932327,3.957331247749498,3,5,3.0,3.0,3,0.9468181696950297,2.0,3.0,1.0,5.0,2.0,3.0,0.1,0.92,1.0,0.86,1.0,ensemble_grid_blend,5.0,2025,Japanese Grand Prix,2025-04-06
PIA,McLaren,3.0,6.393395947833666,6.7489509423325185,5.4655121941619935,6.33226344517393,4,3,4.0,4.0,4,1.901195795951973,4.0,8.0,4.0,10.0,4.0,8.0,0.0,0.0,0.99,0.48,1.0,ensemble_grid_blend,3.0,2025,Japanese Grand Prix,2025-04-06
HAM,Ferrari,8.0,7.4281560373900195,5.340555722055724,6.710399342216695,6.553944587988351,5,8,5.0,5.0,5,1.8929961287425663,4.0,8.0,3.0,10.0,4.0,8.0,0.0,0.06,0.98,0.51,1.0,ensemble_grid_blend,7.0,2025,Japanese Grand Prix,2025-04-06
LEC,Ferrari,4.0,6.901444866051004,7.766696026196029,4.696815339386761,6.763356866768914,6,4,6.0,6.0,6,2.369226102176051,4.0,9.0,3.0,11.524999999999991,4.0,9.0,0.0,0.05,0.95,0.33,1.0,ensemble_grid_blend,4.0,2025,Japanese Grand Prix,2025-04-06
SAI,Williams,15.0,6.406367398296266,6.731176573426572,7.816795389198199,6.80213620777226,7,15,7.0,7.0,7,1.497472618255253,5.0,8.0,4.0,9.0,5.0,8.0,0.0,0.0,1.0,0.61,1.0,ensemble_grid_blend,14.0,2025,Japanese Grand Prix,2025-04-06
ANT,Mercedes,6.0,7.919027959602776,6.973111198742778,5.284937642214565,7.061139029824134,8,6,8.0,8.0,8,2.1625602111078126,5.0,9.0,4.0,11.524999999999991,5.0,9.0,0.0,0.02,0.95,0.42,1.0,ensemble_grid_blend,6.0,2025,Japanese Grand Prix,2025-04-06
ALB,Williams,9.0,7.766438924812268,7.5093321123321095,9.501611510623961,8.02348605760655,9,9,9.0,9.0,9,2.2495566342070723,7.0,10.0,5.0,15.0,7.0,10.0,0.0,0.0,0.88,0.55,1.0,ensemble_grid_blend,9.0,2025,Japanese Grand Prix,2025-04-06
TSU,Red Bull Racing,14.0,8.87955471538975,9.430929482282423,9.410642215450775,9.17875338381439,10,14,10.0,10.0,10,2.08127777380079,8.0,12.0,6.0,14.524999999999991,8.0,12.0,0.0,0.0,0.51,0.55,1.0,ensemble_grid_blend,12.0,2025,Japanese Grand Prix,2025-04-06
ALO,Aston Martin,12.0,9.817307253922282,8.712778589100957,9.004608402024063,9.268182450855173,11,12,11.0,11.0,11,2.0932551616363377,9.0,13.0,7.0,15.0,9.0,13.0,0.0,0.0,0.47,0.53,1.0,ensemble_grid_blend,11.0,2025,Japanese Grand Prix,2025-04-06
HUL,Audi,16.0,10.186305030164158,10.49069178941973,11.01645153391509,10.458869696653794,12,16,12.0,12.0,12,1.9662557351884868,12.0,16.0,10.0,17.0,12.0,16.0,0.0,0.0,0.07,0.49,1.0,ensemble_grid_blend,16.0,2025,Japanese Grand Prix,2025-04-06
GAS,Alpine,11.0,11.368629614785648,10.526861622983137,10.26909333335545,10.85410356136873,13,11,13.0,13.0,13,1.63101257512075,12.0,15.0,11.0,17.52499999999999,12.0,15.0,0.0,0.0,0.0,0.59,1.0,ensemble_grid_blend,13.0,2025,Japanese Grand Prix,2025-04-06
STR,Aston Martin,20.0,11.525356588793638,10.56593665003727,10.724264648613941,11.029341222192969,14,20,14.0,14.0,14,2.3471237502504847,11.0,16.0,10.0,19.0,11.0,16.0,0.0,0.0,0.08,0.47,1.0,ensemble_grid_blend,20.0,2025,Japanese Grand Prix,2025-04-06
BEA,Haas F1 Team,10.0,10.892467458555616,11.4940559097765,10.646900597924146,11.053910044356634,15,10,15.0,15.0,15,2.548994652284257,11.0,16.159999999999997,10.0,18.52499999999999,11.0,16.159999999999997,0.0,0.0,0.09,0.34,1.0,ensemble_grid_blend,10.0,2025,Japanese Grand Prix,2025-04-06
OCO,Haas F1 Team,18.0,11.789821950175615,11.798219155844157,11.210356407068318,11.676867863538144,16,18,16.0,16.0,16,2.4191157913835406,13.0,17.0,11.0,20.0,13.0,17.0,0.0,0.0,0.02,0.49,1.0,ensemble_grid_blend,18.0,2025,Japanese Grand Prix,2025-04-06
HAD,Racing Bulls,7.0,12.367815047535027,12.209041249857814,11.648454267530855,12.168372062347169,17,7,17.0,17.0,17,1.7317883557441158,15.0,17.0,12.475,20.0,15.0,17.0,0.0,0.0,0.01,0.7,1.0,ensemble_grid_blend,8.0,2025,Japanese Grand Prix,2025-04-06
DOO,Alpine,19.0,13.347700839944414,12.714904179154178,13.690871781139137,13.194856196906777,18,19,18.0,18.0,18,1.6041297713191174,17.0,20.0,13.475,20.0,17.0,20.0,0.0,0.0,0.0,0.64,1.0,ensemble_grid_blend,15.0,2025,Japanese Grand Prix,2025-04-06
BOR,Audi,17.0,13.675229276428814,13.521692252192256,13.18018205915869,13.522481874491994,19,17,19.0,19.0,19,1.3172898410192515,17.84,20.0,15.0,20.0,17.84,20.0,0.0,0.0,0.0,0.84,1.0,ensemble_grid_blend,19.0,2025,Japanese Grand Prix,2025-04-06
